E_el,E_th_RH,E_th_TWE,E_el_PV_1,E_el_PV_2
0.198580077,2.031026087,1.753635554,0.59515508,0.416608556
0.477123294,1.856491444,0.058454519,0.566043231,0.396230261
0.0938313,1.798672064,0,0.406004627,0.284203239
0.177040181,1.780882505,0.116909034,0.186561068,0.130592747
0.240774652,2.052492681,0.116909038,0.028238268,0.019766788
0.385947602,2.38114288,0,0,0
0.190613266,2.7776426,0.058454519,0,0
0.215989025,3.204661276,0,0,0
0.16317204,3.558909673,0,0,0
0.089995423,3.823151303,0,0,0
0.088815163,3.997134382,0,0,0
0.082323683,4.121009998,0,0,0
0.085274357,4.243937838,0,0,0
0.089405291,4.303314963,0,0,0
0.100617838,4.279814643,0,0,0
0.138091347,4.19849635,0.759908739,0,0
0.196514605,3.935269423,0.058454519,0.047872378,0.033510665
0.278838288,3.594084384,0.116909038,0.256476858,0.179533801
0.453222874,3.132706286,0.233818072,0.523507885,0.36645552
0.167302974,2.661275063,0.70145422,0.670890298,0.469623209
0.091470763,2.326850368,0,0.552840027,0.386988019
0.216579157,2.114699218,0.116909038,0.297968786,0.20857815
0.106519177,2.007456059,0,0.186178851,0.130325196
0.131304804,1.903717166,0.526090662,0.277570662,0.194299464
0.198580077,1.721627571,1.753635554,0.562364012,0.393654809
0.477123294,1.54115542,0.058454519,0.640922835,0.448645985
0.0938313,1.457243894,0,0.488631005,0.342041703
0.177040181,1.403395918,0.116909034,0.227249872,0.15907491
0.240774652,1.620006377,0.116909038,0.033456486,0.02341954
0.385947602,1.930550899,0,0,0
0.190613266,2.314778824,0.058454519,0,0
0.215989025,2.659262451,0,0,0
0.16317204,2.916736712,0,0,0
0.109899078,3.112653625,0,0,0
0.097553909,3.244569667,0,0,0
0.104057523,3.310975807,0,0,0
0.093446364,3.346889106,0,0,0
0.103030637,3.331337176,0,0,0
0.099265387,3.239513914,0,0,0
0.151636424,3.136395343,0,0,0
0.28684271,3.058994852,1.84462404,0.034879844,0.024415891
0.277942974,2.974760848,0,0.173687329,0.12158113
0.382685117,2.839457176,0.61487468,0.249103515,0.17437246
0.213934024,2.703892497,0,0.163978468,0.114784928
0.207430435,2.571071491,0,0.103797588,0.072658312
0.195450045,2.412504319,0,0.098097281,0.068668097
0.250559485,2.306261711,0,0.146268656,0.102388059
0.111587939,2.244223034,0,0.14284729,0.099993103
0.404591878,2.191114817,0.61487468,0.096005399,0.067203779
0.188946485,2.064422197,0,0.082130921,0.057491645
0.226598922,1.98311322,1.22974936,0.104536739,0.073175717
0.23960608,1.933696113,0,0.086759268,0.060731487
0.213591749,2.008865146,0,0.015185611,0.010629927
0.236525431,2.157108011,0,0,0
0.301903651,2.42417887,1.22974936,0,0
0.288896443,2.701795942,0,0,0
0.169777945,2.919954026,0,0,0
0.12087003,3.066512661,0,0,0
0.105283525,3.140343916,0,0,0
0.101541203,3.196224336,0,0,0
0.103412375,3.244146116,0,0,0
0.102955002,3.223505159,0,0,0
0.229985495,3.143311297,1.465846062,0,0
0.142831337,3.086985526,0,0,0
0.096218846,3.036527223,0.23453537,0.028435183,0.019904628
0.118464788,2.892647764,0.058633842,0.091003369,0.063702358
0.266743243,2.660344892,0.117267685,0.201268907,0.140888235
0.341131969,2.395204474,0.293169212,0.227759197,0.159431438
0.192105051,2.105601322,0.175901527,0.335983877,0.235188714
0.231690322,1.828299727,0.644972267,0.446777362,0.312744153
0.189360693,1.650200984,0.410436897,0.391835103,0.274284572
0.098131575,1.56710573,0.117267685,0.314724964,0.220307475
0.14965065,1.534961788,0.058633842,0.248717577,0.174102304
0.079212149,1.508410876,0,0.135368108,0.094757675
0.098006817,1.45124595,0,0.087439852,0.061207896
0.173227163,1.453820369,0.058633842,0.039832649,0.027882854
0.216637932,1.639679373,0.058633842,0.013162847,0.009213993
0.324416353,1.884616993,0,0,0
0.334063163,2.216119243,0,0,0
0.543258063,2.555636453,0.46907074,0,0
0.109275328,2.806213179,0,0,0
0.072732168,2.955989073,0,0,0
0.066989168,3.059772258,0,0,0
0.077687783,3.211542992,0,0,0
0.073859835,3.390299459,0,0,0
0.078178542,3.480073635,0,0,0
0.127794669,3.480894621,0.219837388,0,0
0.167791832,3.453803315,0.146558259,0.000789282,0.000552497
0.094717259,3.293037869,0.659512149,0.048752542,0.03412678
0.147376119,3.05667643,0.293116514,0.229407827,0.160585479
0.090889303,2.695588227,0,0.463058781,0.324141147
0.2941142,2.268976478,0.146558259,0.682211627,0.477548139
0.099624871,1.886446227,0.219837388,0.853711618,0.597598133
0.354036356,1.60484072,0.512953894,0.945475832,0.661833082
0.103550957,1.372995187,0.586233027,0.959994212,0.671995948
0.140898029,1.190055247,0,0.897558615,0.628291031
0.095306203,1.087669999,0.146558259,0.612632859,0.428843001
0.132211543,1.023141243,0,0.341027239,0.238719067
0.112384718,1.033184626,0,0.316042961,0.221230073
0.116114485,1.06347046,0,0.189250336,0.132475235
0.439772629,1.262475874,0.952628667,0.033813143,0.0236692
0.341865435,1.642481703,0,0.000789542,0.000552679
0.340196861,2.148889444,0.073279129,0,0
0.359189368,2.691368071,0,0,0
0.287636148,3.114596507,0,0,0
0.116501834,3.415604517,0,0,0
0.088815163,3.627918069,0,0,0
0.082323683,3.759925048,0,0,0
0.085274357,3.855775983,0,0,0
0.089405291,3.893235534,0,0,0
0.100617838,3.869093449,0,0,0
0.138091347,3.803029843,0.759908739,0.000838025,0.000586617
0.196514605,3.534460418,0.058454519,0.049290191,0.034503134
0.278838288,3.22148231,0.116909038,0.2276127,0.15932889
0.453222874,2.816757349,0.233818072,0.477688357,0.33438185
0.167302974,2.365404678,0.70145422,0.70236977,0.491658839
0.091470763,1.987102677,0,0.868145844,0.607702091
0.216579157,1.665726139,0.116909038,0.882682822,0.617877975
0.106519177,1.448719881,0,0.72304196,0.506129372
0.131304804,1.34107107,0.526090662,0.513763083,0.359634158
0.198580077,1.295690795,1.753635554,0.358789341,0.251152539
0.477123294,1.268100041,0.058454519,0.195911829,0.13713828
0.0938313,1.280900409,0,0.139321786,0.09752525
0.177040181,1.306121039,0.116909034,0.095894451,0.067126116
0.240774652,1.459035178,0.116909038,0.027407582,0.019185308
0.385947602,1.729069131,0,0.000788795,0.000552157
0.190613266,2.13174986,0.058454519,0,0
0.215989025,2.509490411,0,0,0
0.16317204,2.8184444,0,0,0
0.120208015,3.055102534,0,0,0
0.105283525,3.198576119,0,0,0
0.101541203,3.308180906,0,0,0
0.103412375,3.434805304,0,0,0
0.102955002,3.497753403,0,0,0
0.229985495,3.463889547,1.465846062,0,0
0.142831337,3.431613303,0,0.001071278,0.000749895
0.096218846,3.323972173,0.23453537,0.040006793,0.028004755
0.118464788,3.161490181,0.058633842,0.105602411,0.073921688
0.266743243,2.896167153,0.117267685,0.174576225,0.122203357
0.341131969,2.623306377,0.293169212,0.234101504,0.163871053
0.192105051,2.367530345,0.175901527,0.221492632,0.155044842
0.231690322,2.016864069,0.644972267,0.366446543,0.25651258
0.189360693,1.623949222,0.410436897,0.746761551,0.522733086
0.098131575,1.345962234,0.117267685,0.880189871,0.616132909
0.14965065,1.143045289,0.058633842,0.751202143,0.5258415
0.079212149,0.983313689,0,0.469896862,0.328927804
0.098006817,0.905646007,0,0.205764532,0.144035173
0.173227163,0.87062569,0.058633842,0.146642866,0.102650006
0.216637932,0.933334506,0.058633842,0.030729888,0.021510922
0.324416353,1.196111647,0,0,0
0.334063163,1.577412331,0,0,0
0.543258063,1.956721065,0.46907074,0,0
0.109275328,2.265298964,0,0,0
0.105491431,2.450416156,0,0,0
0.105283525,2.545349112,0,0,0
0.101541203,2.643646732,0,0,0
0.103412375,2.79280447,0,0,0
0.102955002,2.852883614,0,0,0
0.229985495,2.805774855,1.465846062,0,0
0.142831337,2.80425513,0,0.001566217,0.001096352
0.096218846,2.807863312,0.23453537,0.020312126,0.014218488
0.118464788,2.690844797,0.058633842,0.062621469,0.043835028
0.266743243,2.460629206,0.117267685,0.228254496,0.159778147
0.341131969,2.231690457,0.293169212,0.341342224,0.238939557
0.192105051,2.185966007,0.175901527,0.220503678,0.154352574
0.231690322,2.230897828,0.644972267,0.096708309,0.067695816
0.189360693,2.286961922,0.410436897,0.096395695,0.067476986
0.098131575,2.358104691,0.117267685,0.095808781,0.067066147
0.14965065,2.42942058,0.058633842,0.068376306,0.047863414
0.079212149,2.443540611,0,0.058695796,0.041087057
0.098006817,2.331573153,0,0.053459384,0.037421569
0.173227163,2.254567491,0.058633842,0.035436291,0.024805404
0.216637932,2.315778457,0.058633842,0.012401529,0.00868107
0.324416353,2.434587332,0,0,0
0.334063163,2.677062635,0,0,0
0.543258063,2.961273143,0.46907074,0,0
0.109275328,3.200576456,0,0,0
0.072732168,3.376621684,0,0,0
0.066989168,3.505496649,0,0,0
0.077687783,3.611477467,0,0,0
0.073859835,3.737241026,0,0,0
0.078178542,3.820395191,0,0,0
0.127794669,3.807106084,0.219837388,0,0
0.167791832,3.790781139,0.146558259,0.003937188,0.002756031
0.094717259,3.58065625,0.659512149,0.059900515,0.04193036
0.147376119,3.324095901,0.293116514,0.253402972,0.17738208
0.090889303,2.965208425,0,0.498429092,0.348900364
0.2941142,2.587490079,0.146558259,0.646023275,0.452216292
0.099624871,2.308010676,0.219837388,0.520314375,0.364220062
0.354036356,2.159092402,0.512953894,0.3352877,0.23470139
0.103550957,2.056668688,0.586233027,0.170763645,0.119534551
0.140898029,2.004416131,0,0.275578952,0.192905266
0.095306203,1.902374804,0.146558259,0.3136828,0.21957796
0.132211543,1.790092601,0,0.336581057,0.23560674
0.112384718,1.854676074,0,0.208321108,0.145824775
0.116114485,1.821228838,0,0.063686299,0.044580409
0.439772629,1.870635035,0.952628667,0.030750256,0.021525179
0.341865435,2.061514884,0,0.000788601,0.000552021
0.340196861,2.379515915,0.073279129,0,0
0.359189368,2.693251177,0,0,0
0.287636148,2.921769638,0,0,0
0.136405488,3.07257022,0,0,0
0.097553909,3.127355311,0,0,0
0.104057523,3.137551505,0,0,0
0.093446364,3.164643665,0,0,0
0.103030637,3.135845353,0,0,0
0.099265387,3.058729196,0,0,0
0.151636424,3.049405577,0,0,0
0.28684271,2.963171184,1.84462404,0.040392526,0.028274768
0.277942974,2.951808519,0,0.128473418,0.089931392
0.382685117,2.835149074,0.61487468,0.119394279,0.083575995
0.213934024,2.604731375,0,0.158215272,0.11075069
0.207430435,2.360973202,0,0.275182891,0.192628024
0.195450045,2.11426694,0,0.456614668,0.319630268
0.250559485,1.953037397,0,0.388546454,0.271982518
0.111587939,1.793790506,0,0.467031221,0.326921855
0.404591878,1.61389778,0.61487468,0.576923679,0.403846575
0.188946485,1.408482195,0,0.551511601,0.386058121
0.226598922,1.308087111,1.22974936,0.41193916,0.288357412
0.23960608,1.305125587,0,0.157111165,0.109977815
0.213591749,1.456822975,0,0.030629858,0.021440901
0.236525431,1.800642669,0,0,0
0.301903651,2.183844844,1.22974936,0,0
0.288896443,2.554315258,0,0,0
0.169777945,2.869760268,0,0,0
0.12087003,3.04852647,0,0,0
0.105283525,3.239229372,0,0,0
0.101541203,3.38714296,0,0,0
0.103412375,3.488052318,0,0,0
0.102955002,3.56752293,0,0,0
0.229985495,3.534415442,1.465846062,0,0
0.142831337,3.492025744,0,0.002288446,0.001601912
0.096218846,3.338634718,0.23453537,0.043895616,0.030726932
0.118464788,3.1848387,0.058633842,0.146591765,0.102614235
0.266743243,2.87415997,0.117267685,0.197753996,0.138427797
0.341131969,2.497293929,0.293169212,0.240386597,0.168270618
0.192105051,2.129017216,0.175901527,0.389228906,0.272460234
0.231690322,1.833379638,0.644972267,0.347095667,0.242966967
0.189360693,1.689110182,0.410436897,0.230472661,0.161330863
0.098131575,1.703313709,0.117267685,0.188750634,0.132125444
0.14965065,1.77869711,0.058633842,0.122769939,0.085938957
0.079212149,1.76878851,0,0.081458597,0.057021018
0.098006817,1.706711061,0,0.080383382,0.056268367
0.173227163,1.588555032,0.058633842,0.048215453,0.033750817
0.216637932,1.632275774,0.058633842,0.014581113,0.010206779
0.324416353,1.743962932,0,0,0
0.334063163,2.019576199,0,0,0
0.543258063,2.319082563,0.46907074,0,0
0.109275328,2.58648854,0,0,0
0.072732168,2.763332406,0,0,0
0.066989168,2.843034025,0,0,0
0.077687783,2.889875436,0,0,0
0.073859835,2.938606117,0,0,0
0.078178542,2.975732135,0,0,0
0.127794669,2.903025923,0.219837388,0,0
0.167791832,2.8070751,0.146558259,0.00120512,0.000843584
0.094717259,2.77763189,0.659512149,0.019753451,0.013827415
0.147376119,2.815956941,0.293116514,0.045008065,0.031505645
0.090889303,2.775637778,0,0.07147464,0.050032248
0.2941142,2.689624897,0.146558259,0.091957337,0.064370136
0.099624871,2.601821386,0.219837388,0.089565034,0.062695524
0.354036356,2.505542872,0.512953894,0.11703598,0.081925186
0.103550957,2.365707289,0.586233027,0.135654687,0.094958281
0.140898029,2.261613266,0,0.192472294,0.134730606
0.095306203,2.153896559,0.146558259,0.154900871,0.108430609
0.132211543,1.964312323,0,0.143635064,0.100544545
0.112384718,1.785217408,0,0.203058233,0.142140763
0.116114485,1.646948609,0,0.180880032,0.126616022
0.439772629,1.683038165,0.952628667,0.035157974,0.024610582
0.341865435,1.977987097,0,0.003154722,0.002208305
0.340196861,2.386951846,0.073279129,0,0
0.359189368,2.824885178,0,0,0
0.287636148,3.173441572,0,0,0
0.146714426,3.384278051,0,0,0
0.105283525,3.517562888,0,0,0
0.101541203,3.498738847,0,0,0
0.103412375,3.398082905,0,0,0
0.102955002,3.266742243,0,0,0
0.229985495,3.045200533,1.465846062,0,0
0.142831337,2.879566761,0,0.002997561,0.002098293
0.096218846,2.791871267,0.23453537,0.016291011,0.011403708
0.118464788,2.843799662,0.058633842,0.028725064,0.020107545
0.266743243,2.703872764,0.117267685,0.058637925,0.041046548
0.341131969,2.43712322,0.293169212,0.098906917,0.069234842
0.192105051,2.075677819,0.175901527,0.140248215,0.098173751
0.231690322,1.748065009,0.644972267,0.37848386,0.264938702
0.189360693,1.504336668,0.410436897,0.488361123,0.341852786
0.098131575,1.354274094,0.117267685,0.382109451,0.267476615
0.14965065,1.303251213,0.058633842,0.188399362,0.131879553
0.079212149,1.293119445,0,0.106857111,0.074799977
0.098006817,1.321061091,0,0.068036376,0.047625463
0.173227163,1.243400944,0.058633842,0.049020775,0.034314543
0.216637932,1.358375442,0.058633842,0.017245304,0.012071713
0.324416353,1.564481525,0,0,0
0.334063163,1.817435053,0,0,0
0.543258063,2.020547532,0.46907074,0,0
0.109275328,2.215788038,0,0,0
0.105491431,2.37004186,0,0,0
0.105283525,2.443014026,0,0,0
0.101541203,2.496124295,0,0,0
0.103412375,2.544223648,0,0,0
0.102955002,2.580840391,0,0,0
0.229985495,2.543524673,1.465846062,0,0
0.142831337,2.509136256,0,0.003778171,0.00264472
0.096218846,2.439067636,0.23453537,0.039491404,0.027643983
0.118464788,2.281820299,0.058633842,0.103536772,0.072475741
0.266743243,2.043635664,0.117267685,0.210365503,0.147255852
0.341131969,1.733652856,0.293169212,0.350468088,0.245327662
0.192105051,1.399275383,0.175901527,0.51188588,0.358320116
0.231690322,1.108316908,0.644972267,0.655155229,0.45860866
0.189360693,0.903218131,0.410436897,0.652978056,0.457084639
0.098131575,0.74926756,0.117267685,0.534823509,0.374376457
0.14965065,0.637965309,0.058633842,0.409923816,0.286946671
0.079212149,0.537849136,0,0.311111514,0.21777806
0.098006817,0.483045511,0,0.214569861,0.150198903
0.173227163,0.449029385,0.058633842,0.119396634,0.083577644
0.216637932,0.422322312,0.058633842,0.031036297,0.021725408
0.324416353,0.609269298,0,0.001898557,0.00132899
0.334063163,1.026247438,0,0,0
0.543258063,1.419855214,0.46907074,0,0
0.109275328,1.717379319,0,0,0
0.105491431,1.94198962,0,0,0
0.105283525,2.084985068,0,0,0
0.101541203,2.164872888,0,0,0
0.103412375,2.224013897,0,0,0
0.102955002,2.183882445,0,0,0
0.229985495,2.065922062,1.465846062,0,0
0.142831337,2.019812786,0,0.000878069,0.000614648
0.096218846,2.012725565,0.23453537,0.009958493,0.006970945
0.118464788,2.128196943,0.058633842,0.027557204,0.019290043
0.266743243,2.128141835,0.117267685,0.044688189,0.031281732
0.341131969,2.058716802,0.293169212,0.0564,0.03948
0.192105051,1.992416692,0.175901527,0.081096914,0.05676784
0.231690322,1.942933975,0.644972267,0.104953391,0.073467374
0.189360693,1.909029726,0.410436897,0.103967958,0.07277757
0.098131575,1.889347331,0.117267685,0.105949132,0.074164393
0.14965065,1.84110057,0.058633842,0.092401048,0.064680734
0.079212149,1.730931697,0,0.094713394,0.066299376
0.098006817,1.615711545,0,0.073628277,0.051539794
0.173227163,1.458216545,0.058633842,0.044408841,0.031086189
0.216637932,1.394666004,0.058633842,0.018811156,0.013167809
0.324416353,1.516935325,0,0.001171363,0.000819954
0.334063163,1.811353608,0,0,0
0.543258063,2.110516321,0.46907074,0,0
0.109275328,2.327831891,0,0,0
0.107831627,2.482104673,0,0,0
0.106586108,2.582088623,0,0,0
0.117462217,2.686951176,0,0,0
0.115908488,2.77529339,0,0,0
0.102235665,2.789965985,0,0,0
0.164695657,2.757439908,0,0,0
0.201674532,2.725990861,0.168550665,0.006080984,0.004256689
0.365748741,2.520522094,0,0.057662527,0.040363769
0.121191189,2.259498609,1.011303989,0.202807917,0.141965542
0.067742685,1.805998346,0.505651998,0.406169616,0.284318731
0.052516093,1.273299006,0,0.644932297,0.451452608
0.058731024,0.848677806,0,0.849087845,0.594361491
0.104410871,0.522690838,0,0.946040146,0.662228102
0.081415641,0.396666003,0.33710133,0.859944801,0.60196136
0.489115136,0.320905304,0.168550665,0.582486897,0.407740828
0.21596889,0.247618573,0.168550665,0.442487051,0.309740936
0.223737536,0.177656233,0,0.44653914,0.312577398
0.119015947,0.118929243,0,0.380481921,0.266337345
0.301424185,0.115425037,0.505651995,0.204146436,0.142902505
0.126163108,0.100201561,0.674202659,0.046030902,0.032221631
0.286819132,0.221236882,0,0.005931721,0.004152205
0.201674604,0.355320834,0,0,0
0.202606826,0.506043245,0.168550665,0,0
0.083590907,0.827643458,0,0,0
0.240845233,1.047430294,0,0,0
0.079875763,1.167035498,0,0,0
0.078889642,1.305636959,0,0,0
0.092037916,1.407058662,0,0,0
0.070343264,1.404786856,0,0,0
0.085792486,1.334721479,0,0,0
0.08743602,1.313347498,0,0.004802756,0.003361929
0.192293549,1.160273318,0.0543732,0.061479985,0.04303599
0.417786535,0.91944404,1.141837207,0.205568971,0.14389828
0.082834124,0.534616576,0.0543732,0.425986833,0.298190783
0.135755926,0.21296569,0,0.601125834,0.420788084
0.326077276,0.09461001,0,0.749909814,0.52493687
0.216946562,0.082465274,0.706851604,0.841953183,0.589367228
0.182761034,0.118080461,0.652478404,0.890908778,0.623636145
0.412855928,0.127390011,0,0.827179684,0.579025779
0.249488577,0.121696492,0,0.560071865,0.392050305
0.18769167,0.115117019,0,0.508751688,0.356126182
0.054565336,0.104077525,0.0543732,0.319496545,0.223647581
0.156793189,0.106171108,1.73994241,0.129112672,0.09037887
0.216289119,0.033148783,0.434985603,0.037685656,0.026379959
0.253433009,0.079707704,0,0.001812431,0.001268702
0.204784362,0.236012471,0,0,0
0.118334463,0.559133183,0,0,0
0.077574815,0.969705881,0,0,0
0.111493303,1.284357719,0,0,0
0.106586108,1.502632404,0,0,0
0.117462217,1.67112475,0,0,0
0.115908488,1.782236706,0,0,0
0.102235665,1.776340306,0,0,0
0.164695657,1.648426734,0,0,0
0.201674532,1.523492094,0.168550665,0.000887125,0.000620987
0.365748741,1.454911796,0,0.012089597,0.008462718
0.121191189,1.31778302,1.011303989,0.070716851,0.049501796
0.067742685,1.04705438,0.505651998,0.211829049,0.148280334
0.052516093,0.641967284,0,0.509234425,0.356464098
0.058731024,0.266877065,0,0.754668664,0.528268065
0.104410871,0.133786028,0,0.864328144,0.605029701
0.081415641,0.132937744,0.33710133,0.899291272,0.629503891
0.489115136,0.08043061,0.168550665,0.851180393,0.595826275
0.21596889,0.028355035,0.168550665,0.753699288,0.527589502
0.223737536,0.005577446,0,0.607963489,0.425574443
0.119015947,0.002754534,0,0.417480203,0.292236142
0.301424185,0.002093651,0.505651995,0.201910494,0.141337345
0.126163108,0.000316544,0.674202659,0.049700856,0.034790599
0.286819132,0.00207507,0,0.006902035,0.004831424
0.201674604,0.031921587,0,0,0
0.202606826,0.147741706,0.168550665,0,0
0.083590907,0.270082644,0,0,0
0.114354758,0.452377053,0,0,0
0.106586108,0.650203251,0,0,0
0.117462217,0.82348315,0,0,0
0.115908488,0.950609543,0,0,0
0.102235665,0.981151918,0,0,0
0.164695657,0.924554185,0,0,0
0.201674532,0.886466541,0.168550665,0.012206976,0.008544883
0.365748741,0.740017594,0,0.074737235,0.052316065
0.121191189,0.56687981,1.011303989,0.259752229,0.18182656
0.067742685,0.26786339,0.505651998,0.489136932,0.342395852
0.052516093,0.070993739,0,0.690271874,0.483190312
0.058731024,0.028592426,0,0.856273104,0.599391173
0.104410871,0.002077612,0,0.964776286,0.6753434
0.081415641,0,0.33710133,0.99484303,0.696390121
0.489115136,0,0.168550665,0.945026197,0.661518338
0.21596889,0,0.168550665,0.831817219,0.582272053
0.223737536,0,0,0.645725409,0.452007786
0.119015947,0,0,0.431375156,0.301962609
0.301424185,0.000819322,0.505651995,0.20248562,0.141739934
0.126163108,0.001004292,0.674202659,0.046811603,0.032768122
0.286819132,7.18284E-05,0,0.008397434,0.005878204
0.201674604,0.020750954,0,0,0
0.202606826,0.098772675,0.168550665,0,0
0.083590907,0.254061097,0,0,0
0.114354758,0.531518057,0,0,0
0.106586108,0.740667426,0,0,0
0.117462217,0.913726894,0,0,0
0.115908488,1.076980218,0,0,0
0.102235665,1.176147263,0,0,0
0.164695657,1.176007605,0,0,0
0.201674532,1.167207875,0.168550665,0.015161237,0.010612866
0.365748741,1.027053299,0,0.082795791,0.057957053
0.121191189,0.895201417,1.011303989,0.239462458,0.16762372
0.067742685,0.65265949,0.505651998,0.377625897,0.264338128
0.052516093,0.336510636,0,0.487412752,0.341188926
0.058731024,0.107052865,0,0.682595147,0.477816603
0.104410871,0.058815945,0,0.906422111,0.634495478
0.081415641,0.047242184,0.33710133,0.958283431,0.670798402
0.489115136,0.027783425,0.168550665,0.922752061,0.645926443
0.21596889,0.00650174,0.168550665,0.818342074,0.572839452
0.223737536,0.000955301,0,0.624174335,0.436922035
0.119015947,0.003469125,0,0.413866574,0.289706602
0.301424185,0.012251517,0.505651995,0.199159089,0.139411362
0.126163108,0.003241595,0.674202659,0.050661502,0.035463051
0.286819132,0.008278858,0,0.007891892,0.005524324
0.201674604,0.057418306,0,0,0
0.202606826,0.22502378,0.168550665,0,0
0.083590907,0.534820435,0,0,0
0.079255298,0.832081483,0,0,0
0.066989168,1.029157509,0,0,0
0.077687783,1.173290047,0,0,0
0.073859835,1.294925867,0,0,0
0.078178542,1.3754566,0,0,0
0.127794669,1.366467228,0.219837388,0,0
0.167791832,1.39411479,0.146558259,0.012661297,0.008862908
0.094717259,1.290490434,0.659512149,0.061922551,0.043345786
0.147376119,1.186276547,0.293116514,0.194638569,0.136246999
0.090889303,0.973276136,0,0.386630589,0.270641413
0.2941142,0.716406479,0.146558259,0.552041375,0.386428962
0.099624871,0.509251877,0.219837388,0.7272883,0.50910181
0.354036356,0.322966143,0.512953894,0.86090015,0.602630105
0.103550957,0.267512984,0.586233027,0.766808275,0.536765792
0.140898029,0.242922514,0,0.630462949,0.441324064
0.095306203,0.219801784,0.146558259,0.721824931,0.505277452
0.132211543,0.190889813,0,0.599963294,0.419974306
0.112384718,0.18358697,0,0.327604078,0.229322855
0.116114485,0.19903541,0,0.155819719,0.109073803
0.439772629,0.140922084,0.952628667,0.047115764,0.032981035
0.341865435,0.234466231,0,0.008893183,0.006225228
0.340196861,0.571496798,0.073279129,0,0
0.359189368,1.018225388,0,0,0
0.287636148,1.442773473,0,0,0
0.113955162,1.824839771,0,0,0
0.066989168,2.066382501,0,0,0
0.077687783,2.263305215,0,0,0
0.073859835,2.446837338,0,0,0
0.078178542,2.538538628,0,0,0
0.127794669,2.514346407,0.219837388,0,0
0.167791832,2.43251978,0.146558259,0.014937337,0.010456136
0.094717259,2.148987356,0.659512149,0.079836581,0.055885607
0.147376119,1.842397557,0.293116514,0.251943697,0.176360588
0.090889303,1.439410781,0,0.462011233,0.323407863
0.2941142,1.042731343,0.146558259,0.651158772,0.455811141
0.099624871,0.761596192,0.219837388,0.764348243,0.53504377
0.354036356,0.61168634,0.512953894,0.61948118,0.433636826
0.103550957,0.628537364,0.586233027,0.527774114,0.36944188
0.140898029,0.731933941,0,0.258914775,0.181240342
0.095306203,0.822681868,0.146558259,0.115695344,0.080986741
0.132211543,0.837640582,0,0.082903568,0.058032498
0.112384718,0.86096385,0,0.087404745,0.061183322
0.116114485,0.848498529,0,0.069330304,0.048531213
0.439772629,0.907929593,0.952628667,0.035257963,0.024680574
0.341865435,1.088841322,0,0.005516292,0.003861404
0.340196861,1.411234215,0.073279129,0,0
0.359189368,1.749685662,0,0,0
0.287636148,2.052229418,0,0,0
0.146714426,2.273244363,0,0,0
0.105283525,2.409647825,0,0,0
0.101541203,2.547225535,0,0,0
0.103412375,2.667555464,0,0,0
0.102955002,2.728821891,0,0,0
0.229985495,2.718796993,1.465846062,0,0
0.142831337,2.720919753,0,0.006358172,0.004450721
0.096218846,2.791761859,0.23453537,0.032803929,0.02296275
0.118464788,2.8385664,0.058633842,0.068855073,0.048198551
0.266743243,2.749484968,0.117267685,0.104137873,0.072896511
0.341131969,2.568877574,0.293169212,0.157050323,0.109935226
0.192105051,2.346753455,0.175901527,0.225273982,0.157691787
0.231690322,2.061797334,0.644972267,0.402529303,0.281770512
0.189360693,1.803093672,0.410436897,0.430574395,0.301402076
0.098131575,1.621651212,0.117267685,0.324085311,0.226859718
0.14965065,1.456671065,0.058633842,0.377135537,0.263994876
0.079212149,1.290833751,0,0.391865036,0.274305525
0.098006817,1.181579428,0,0.35694461,0.249861227
0.173227163,1.127545215,0.058633842,0.180243777,0.126170644
0.216637932,1.159424901,0.058633842,0.039738814,0.02781717
0.324416353,1.476983419,0,0.00693418,0.004853926
0.334063163,1.961419679,0,0,0
0.543258063,2.440257912,0.46907074,0,0
0.109275328,2.845344299,0,0,0
0.107631054,3.148078095,0,0,0
0.117084698,3.360454972,0,0,0
0.122991076,3.522721593,0,0,0
0.113262923,3.630799116,0,0,0
0.119169302,3.677257646,0,0,0
0.120559038,3.546344927,0,0,0
0.112220621,3.319309443,0,0.022336556,0.015635589
0.120559038,2.921899909,0,0.085709279,0.059996495
0.140362701,2.537235416,0,0.268736236,0.188115365
0.134108894,2.078730933,1.021867429,0.490303566,0.343212496
0.363414363,1.672943374,0.510933715,0.690388894,0.483272226
0.289758696,1.365161014,0.255466857,0.855792298,0.599054609
0.398505072,1.095689694,0.255466857,0.657375761,0.460163033
0.176495674,0.937596111,0.255466857,0.401331369,0.280931958
0.143837088,0.847217754,0.255466857,0.480191954,0.336134368
0.166072672,0.742093507,0,0.46888453,0.328219171
0.138278125,0.64979098,0.255466857,0.413701573,0.289591101
0.161556096,0.618850056,1.788267996,0.35117838,0.245824866
0.246329628,0.598855014,0,0.183357225,0.128350057
0.241118118,0.539564525,0,0.048355454,0.033848818
0.240075868,0.68095131,0,0.008660904,0.006062633
0.391556453,1.157711337,0.766400572,0,0
0.383565451,1.70633696,0,0,0
0.157386897,2.149097811,0,0,0
0.082533245,2.445801752,0,0,0
0.066989168,2.607448135,0,0,0
0.077687783,2.743832147,0,0,0
0.073859835,2.878369465,0,0,0
0.078178542,2.943665877,0,0,0
0.127794669,2.882627773,0.219837388,0,0
0.167791832,2.752819058,0.146558259,0.018118979,0.012683285
0.094717259,2.406090892,0.659512149,0.084569103,0.059198372
